INDEX,SMILES
234035,COc1ccc(OC)c(-c2cc(C(=O)NCCN3CCOCC3)no2)c1
234036,COc1ccc(N(CC(=O)NCc2ccncc2)S(=O)(=O)c2ccccc2[N+](=O)[O-])c(OC)c1
234037,CCOC(=O)C1CCN(C(c2cc3ccc(C)c(C)c3[nH]c2=O)c2nnnn2C2CCCCC2)CC1
234038,COc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)N3CCC(C(N)=O)CC3)cc2)cc1
234039,CC1CCC/C(=C\Nc2ccc(O)cc2)C1=O
234040,Cc1ccc(C2=NN(CC(=O)NCc3ccccn3)C(=O)CC2)cc1
234041,O=C(c1ccc(-c2ccccc2)cc1)N1CCN(c2ncccn2)CC1
234042,COc1ccc(-c2cn3ccccc3n2)cc1[N+](=O)[O-]
234043,CCOc1ccc(-c2c(C(=O)N/N=C/c3ccc(OC(C)C)cc3)nnn2-c2nonc2N)cc1
234044,CCOc1ccc(C)cc1CN(CCCl)CCCl
234045,CN(C)C(=O)/C(=C\c1ccc(-c2cccc([N+](=O)[O-])c2)o1)NC(=O)c1ccccc1
234046,COC1=C/C(=C/Nn2c(-c3cc(C)[nH]n3)n[nH]c2=S)C=CC1=O
234047,CC1(O)CC(=O)N(c2ccccc2)O1
234048,CCCCSc1nc(=O)c2c([nH]1)CCC2
234049,C=CCNc1nnc(Sc2ncccc2[N+](=O)[O-])s1
234050,NC1=NC(=O)/C(=C/c2ccc(Br)cc2)S1
234051,COc1ccc(OC)c(N/C=C2/C(=O)NC(=S)N(Cc3ccccc3)C2=O)c1
234052,Cc1cc(NC(=O)CCN2C(=O)/C(=C/c3ccccc3F)SC2=S)no1
234053,Cc1cnc(CNc2ncnc3ccc(-c4ccc(N(C)C)cc4)cc23)cn1
234054,CCCCCCn1c(=O)[nH]c2nc3cc(N)ccc3nc2c1=O
234055,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C
234056,O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(C(=O)c2cccnc2)CC1
234057,O=C(CCc1nnc(CCCCc2ccccc2)o1)NCc1cc(F)ccc1F
234058,CC(=O)NC1C(Oc2cccc(C)c2)OC2COC(c3ccco3)OC2C1O
234059,CC1CCC(NC(=O)c2ccc(CS(=O)(=O)Cc3ccccc3F)o2)CC1
234060,O=C(Cc1nc2ccccc2[nH]1)c1ccc(Cl)cc1
234061,COc1cccc(NC(=O)CSc2nc3ccccc3c(=O)n2C)c1
234062,O=C1NC2(CCCCCC2)C(=O)N1Cc1ccccc1Cl
234063,COc1ccc(/C=C/C(=O)OCC(=O)c2ccc3c(c2)NC(=O)CO3)c(OC)c1
234064,COc1ccc(NC(=O)Cc2nnc(N)s2)cc1
234065,Cc1ccc(NC(=O)c2ccco2)c(NC(=O)c2cccs2)c1
234066,COc1ccc2c(c1)[nH]c1c(=O)n(CCCn3ccnc3)cnc12
234067,COc1ccc(CC2(CO)CCN(Cc3ccc(NC(C)=O)cc3)CC2)cc1
234068,COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12
234069,CCn1cc(C(=O)Nc2cccc(C(=O)OC)c2)c(=O)c2ccc(C)nc21
234070,Cc1sc2ncnc(Sc3ccccc3C(=O)Nc3ccc(Br)cc3)c2c1C
234071,CCCCNC(=O)CCNS(=O)(=O)c1ccc(Br)cc1
234072,CC(CCc1ccccc1)NS(=O)(=O)c1ccccc1
234073,O=C(NCC(=O)N(c1cccnc1)C(C(=O)NC1CCCCC1)c1ccccc1F)c1ccco1
234074,CC(C)CNS(=O)(=O)c1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1
234075,COc1cc(OC)cc(C(=O)N[C@H](C(=O)OCC(=O)Nc2cccc(F)c2)C(C)C)c1
234076,CN1C(=O)CSc2ccc(NC(=O)NCCC3=CCCCC3)cc21
234077,O=P(CN1CCN(c2ccccc2)CC1)(N1CCCCC1)N1CCCCC1
234078,C=CCn1c(COC)nnc1SCC(=O)c1ccc(F)cc1
234079,COc1ccc(CN2CCN(Cc3cccc4nonc34)CC2CCO)c(C)c1C
234080,CCc1cc(=O)n2[nH]c(-c3ccccc3)c(-c3ccccc3)c2n1
234081,CN1C(=O)CC(Nc2cccc3cccc(N)c23)C1=O
234082,COCCCNCCOCCOc1c(OC)cccc1OC
234083,CCOc1ccc(CN(C)C(=S)NCCc2ccccc2)cc1OC
234084,CC(C)C(=O)OCC(=O)C(C#N)=C1Nc2ccccc2N1
234085,Cc1ccc(O)c(NC(=O)C2CC(c3ccc(F)cc3)=NO2)c1
234086,O=C(NC1CCCCC1)N(CCN1CCOCC1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3
234087,COc1ccc(NS(=O)(=O)c2ccc3nc(COc4cccc5ccccc45)[nH]c3c2)cc1
234088,COc1ccc(CNC(=O)Cc2c[nH]c3ccccc23)cc1OC
234089,O=C(O)CCCCCN1C(=O)C(=O)/C(=C(/O)c2ccccc2)C1c1ccccc1
234090,COc1ccc(Cc2nnc(-c3ccccc3)o2)cc1
234091,CCN(CC)c1ccc(CNc2nc3ccccc3n2C)cc1
234092,Cc1cc(N2C(=O)CC(Cc3ccc(Cl)cc3)C2=O)no1
234093,CN1C(=O)CC(N2CCC(c3nc4ccccc4s3)CC2)C1=O
234094,CCOc1ccc(CNC(=O)c2ccc(Sc3ccc(C)cc3)c(NC(C)=O)c2)cc1
234095,O=C1C=CC(=CNn2c3ccccc3c3ccccc32)C=C1
234096,O=C(NNC1CC(=O)N(c2ccccc2)C1=O)c1ccco1
234097,CC1CN(CCOc2ccccc2[N+](=O)[O-])CC(C)O1
234098,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(-c4ccccc4)c3n2)CC1
234099,Fc1ccc2nc(C(F)(F)F)cc(N3CCOCC3)c2c1
234100,CN(C1CCCCC1)S(=O)(=O)c1ccc(S(=O)(=O)N(CC(=O)Nc2ccccc2)C2CC2)cc1
234101,O=C(CCC1CCCN(C(=O)c2cncs2)C1)NCc1ccc(F)c(F)c1
234102,CSc1cc(C)c(OCC(=O)Nc2c(C)nn(C)c2C)c(C)c1
234103,CCn1nnnc1SCC(=O)Nc1sc(C)c(C)c1C#N
234104,CC(=O)Nc1ccc(NC(=O)CSc2nc3ccccc3o2)cc1
234105,Cc1c(C(=O)O)sc2nc3n(c(=O)c12)CCC(C)CC3
234106,O=C(Cn1c(=O)c(=O)n(Cc2ccccc2)c2ccc(Cl)cc21)NCC1CCCO1
234107,CCOc1ccc(S(=O)(=O)N(CCO)CCO)cc1-c1nc(=O)c2c([nH]1)c(C(C)(C)C)nn2C
234108,CCOCCCNC(=O)c1ccc(CS(=O)(=O)Cc2ccccc2F)o1
234109,CCOC(=O)N1CCC(NC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)CC1
234110,CC(=O)Nc1ccc(S(=O)(=O)N2CCC(N3CCCCCC3)CC2)cc1
234111,Cc1ccc(NC(=O)c2ccc(OCc3c(C)noc3C)cc2)cc1
234112,COc1ccc(N/C=C/C(=O)c2sc(-c3ccccc3)nc2C)cc1
234113,COc1ccc(OC)c(/C=C/C(=O)NC2=NCCS2)c1
234114,O=C1NCCCN1Cc1ccc(F)cc1Cl
234115,Cc1ccc(C(=O)O/N=C(\N)c2ccccn2)cc1
234116,O=C(c1ccncc1)c1nccn1-c1ccccn1
234117,COC(CNC(=O)c1ccc2c(c1)nc(C)n2-c1ccc(F)c(F)c1)OC
234118,O=c1c2ccccc2nc(CSc2nnnn2-c2ccccc2)n1-c1cccc(C(F)(F)F)c1
234119,O=C(NCCCN1CCC(Cc2ccccc2)CC1)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1
234120,Cc1cc(NC(=O)CCN2C(=O)C3C4C=CC(C4)C3C2=O)ccc1Br
234121,COc1ccc(S(=O)(=O)N2CCOCC2)c2ccccc12
234122,COc1cc(-c2nnc(SCC(=O)N3CCCC3)o2)cc(OC)c1OC
234123,CN1C2=CC(=O)C(=NNC(N)=O)C=C2CC1S(=O)(=O)[O-]
234124,CC1(C)CC(=O)C(=CNCCN2CCN(C(=S)Nc3ccc(F)cc3)CC2)C(=O)C1
234125,COC(=O)/C=c1/s/c(=C(/C#N)C(=O)NCc2ccccc2)n(-c2ccccc2)c1=O
234126,CCOC(=O)C1CCN(c2c(NCc3ccc(C(=O)N(C)Cc4ccccc4)cc3)c(=O)c2=O)CC1
234127,CSC1=NCCN1S(=O)(=O)c1ccccc1
234128,CC(=O)c1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCC4)cc32)cc1
234129,O=C(Cn1cc2c(n1)CCCCC2)Nc1ccc(F)cc1F
234130,CCOc1ccc(C(=O)CCc2nc3ccccc3s2)cc1
234131,CC(=O)N/N=C/c1cc([N+](=O)[O-])ccc1OCCOc1ccccc1
234132,O=[N+]([O-])c1ccc(/C=N\N2CCN(c3ccc(Cl)cc3)CC2)cc1
234133,C=CCn1c(SCC(=O)NC(=O)NCCC)nnc1C1CCCCC1
234134,Cc1cccc(OCC(=O)Nc2ccc(N3CCN(S(C)(=O)=O)CC3)cc2)c1C
234135,CC(=O)Oc1ccc(Cl)c2cccnc12
234136,Cn1c(Cn2nnc3ccccc32)nnc1SCC(=O)N1c2ccccc2CCc2ccccc21
234137,CC1=CC(=O)/C(=C2\NNC=C2C(=O)c2ccc(Br)cc2)C=C1
234138,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N/C=C\C(=O)c3cccs3)cc2)n1
234139,CC1(C)C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2S1=O
234140,O=c1[nH]c([O-])c(Cc2ccc3c(c2)OCO3)c(=O)[nH]1
234141,COc1ccc(-c2nc(C(=O)O)cs2)cc1OC
234142,CN(C)Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1
234143,CC(=O)/C(C)=N\O
234144,Cc1c(NC(=O)c2cc3ccccc3oc2=O)c(=O)n(-c2ccccc2)n1C
234145,O=C(NC1CCCC1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1
234146,Cc1noc(NC(=O)c2ccc(F)cc2)c1C#N
234147,CCN1CCN(C(=O)NC(c2ccc(C)c(F)c2)C(Cl)Cl)CC1
234148,COc1ccc(/C=C(\C#N)C(=O)NCc2cccnc2)cc1OC
234149,CCn1nc(C)c(CN2CCc3c([nH]c4ccccc34)C2C(C)(C)C)c1C
234150,Cc1ccc(CS(=O)Cc2ccc(C(=O)NCc3ccccc3Cl)o2)cc1
234151,O=c1c2cc([N+](=O)[O-])ccc2nc(CN2CCOCC2)n1-c1ccccc1F
234152,CS(=O)(=O)N(CC(=O)NCc1ccncc1)c1cc(Cl)ccc1Cl
234153,O=C(NCc1ccccc1)c1c(Cl)nc(Cl)c(Cl)c1Cl
234154,CN(C)c1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1
234155,COC(=O)c1ccc(NC(=O)CSCc2ccccc2C)cc1
234156,O=C(CSc1nccc2ccccc12)N1CCN(c2ccccn2)CC1
234157,O=C(Cn1nc(-c2ccccc2)ccc1=O)NCCN1CCN(c2cccc(Cl)c2)CC1
234158,O=C(N1CCOCC1)N1CCN(c2ccccc2)CC1
234159,CCc1csc(CNC(=O)C2CCC(=O)N(Cc3cccc(F)c3)C2)n1
234160,Cc1ccsc1C1N=c2ccccc2=C2Nc3ccccc3N21
234161,O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCOCC1
234162,COc1ccc(CNC(=O)C2CC(c3cccc(OC)c3)=NO2)cc1
234163,O=Cc1cccc(Br)c1
234164,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
234165,O=C(CN1C(=O)/C(=C/c2ccccc2)SC1=S)NNC(=O)c1ccccc1O
234166,O=C(c1cc(Br)c[nH]1)N1CCCCC1
234167,CCC(C)c1ccc(N2C(=O)NC(=O)/C(=C/c3cccn3CCOc3ccc(C)cc3)C2=O)cc1
234168,O=S(=O)(CC(O)CS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1
234169,CC1N(O)C(c2ccc(Cl)cc2Cl)N(O)C1(C)C
234170,CC(=O)OC1N=C(c2ccccc2Cl)c2cc(Br)ccc2NC1=O
234171,CCOC(=O)C1=C(C)N/C(=C/c2ccc(OC)c(OC)c2)C1=O
234172,Cc1cccc(CNc2ncncc2-c2ccc(C(=O)N(C)C)cc2)c1
234173,COc1ccccc1NS(=O)(=O)c1cc(-c2cc(C)no2)ccc1OC
234174,O=S(=O)(c1ccc(F)c(Cl)c1)N1CCCC1
234175,S=C(c1ccc(-c2ccc(Cl)cc2Cl)o1)N1CCCC1
234176,Cc1occc1-c1nnc(SCC(=O)Nc2ccc(F)cc2)n1Cc1ccccc1
234177,COc1ccc(CCN2CC3=C(C2=O)C(c2ccccc2)NC(=O)N3C)cc1OC
234178,Cc1cccc(NCCC(=O)c2ccc([N+](=O)[O-])cc2)c1C
234179,CNC(=S)N(C)c1ccccc1
234180,CCOC(=O)N1CCN(c2nc(-c3cccs3)cc(C(F)(F)F)n2)CC1
234181,COc1cc(OC)cc(C(=O)N[C@H](C(=O)OCC(=O)Nc2sccc2C#N)C(C)C)c1
234182,COc1ccccc1N(CC(=O)NCCc1ccccc1)C(=O)CCC(=O)Nc1ccccn1
234183,COCCNC(=O)CN(C(=O)CCC(=O)Nc1ccccn1)c1cc(C)ccc1C
234184,Nc1cccc(NC(=O)CCC(=O)NCc2ccco2)c1
234185,COc1ccccc1C(=O)Nc1nc2ccccc2[nH]1
234186,Fc1ccc(C2CC(c3ccco3)N3NC=NC3=N2)cc1
234187,COc1ccc(OC)c(CNC(=O)CCCc2cn(C)c3ccccc23)c1
234188,CC(C)(C)c1cc(NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)no1
234189,CCCN(CCC)CCCOC(=O)c1ccc(Cl)cc1Cl
234190,CCOC(=O)N1CCC(NC(=O)C(NC(=O)C2CCCCC2)C(C)C)CC1
234191,COc1ccc(C(=O)Nc2ccc3c(c2)OCCO3)cc1[N+](=O)[O-]
234192,Cc1cc(C)c(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCc2ccco2)c(C)c1
234193,O=C(CNC(=O)c1ccccc1)NCCc1nc2ccccc2[nH]1
234194,O=C1C2C3C=CC(C3=C3CCCCC3)C2C(=O)N1c1ccccc1
234195,CCCC(C)C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1
234196,Cc1ccc(OC(=O)C2c3ccccc3Oc3ccccc32)cc1C
234197,CC1CN(C(=O)CCC(=O)NCCc2ccccc2)c2ccccc2O1
234198,CCCCCn1c(=O)c(C(=O)NCc2ccc(Cl)cc2)c(O)c2ccccc21
234199,CCN(Cc1ccc(OC)c(COC)c1)CC1CCCN(CCc2cccc(F)c2)C1
234200,COc1ccc2[nH]c(C(=O)NCc3ccccc3)c(C)c2c1
234201,O=C(C(Cc1ccccc1)NS(=O)(=O)c1cccc2nsnc12)N1CCC2(CC1)OCCO2
234202,CCOc1ccccc1C(=O)NC1CCN(Cc2ccccc2)CC1
234203,O=C(NCc1ccc2c(c1)OCO2)c1cccc(C(=O)NCc2ccc3c(c2)OCO3)c1
234204,CCc1nnc(NC(=O)C23CC4CC(CC(C4)C2)C3)s1
234205,Cc1cc(C=O)c(C)n1-c1sc2c(c1C(=O)O)CCCC2
234206,COc1cccc(N2CCN(C(=O)C3C4C=CC5(CN(Cc6ccccc6Cl)C(=O)C35)O4)CC2)c1
234207,CCOC(=O)c1c(NC(=O)OC)sc2c1CCC2
234208,CCc1nnc(NC(=O)CSc2ccc(-c3ccc(F)cc3)nn2)s1
234209,COc1ccc(C(=O)NCc2nnc(SCC(=O)NCCc3ccccc3)o2)cc1
234210,CCC(CC)C(=O)Nc1cc(C)c2c(=O)oc3ccccc3c2n1
234211,Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)c1cc(O)cc(O)c1
234212,O=C(NCC(c1ccco1)N1CCN(c2ccccc2)CC1)c1ccc2c(c1)OCO2
234213,O=S1(=O)NC[C@]23C[C@H](c4ccc(F)cc4)[C@@H](C[C@@H]21)O3
234214,CCOC(=O)/C=C1\SCC(=O)N1CC(=O)NCc1ccc(OC)c(OC)c1
234215,CC(C)CNc1oc(-c2ccc(F)cc2)nc1C#N
234216,Brc1cc2[nH]cnc2c2ccccc12
234217,Cc1c(C(=O)N2CCN(Cc3ccccc3)CC2)oc2c1C(=O)CC(C)(C)C2
234218,N#CC(C#N)=c1ccc2c(c1)N1C3=C(CCCC3)CC3CCCCC31N=2
234219,O=C(CN1CCN(c2ccc(Cl)cc2)CC1)Nc1ccc(F)c(F)c1
234220,O=C(CCc1ccccc1)NNC(=O)c1ccc(Cl)cc1
234221,COc1ccc(C(=O)C[n+]2cccc(C)c2)cc1
234222,Cc1oc(-c2cccs2)nc1CN1CCN(Cc2ccc(F)c(F)c2)C(CCO)C1
234223,CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)/C=C/c3ccc(F)cc3)cc2)s1
234224,C=CCNC(=S)NN=C1CCCCCCC1
234225,CCC(CO)NCc1ccccc1OC(C)C
234226,CCN1CCCC1CNS(=O)(=O)c1ccc(F)c(Cl)c1
234227,Cc1nc2sc3c(=O)n(-c4cccc(Cl)c4)c(NCCN)nc3c2c2c1COC(C)(C)C2
234228,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1
234229,COc1ccc(NC(=O)CN2C(=O)C(C)Oc3ccc(C)cc32)cc1
234230,N#Cc1cnn(-c2nc3sc4c(c3c(=O)[nH]2)CCCC4)c1N
234231,Clc1ccc(OCc2nnc(SCCN3CCCCC3)n2Cc2ccco2)cc1
234232,COC(=O)Nc1ccc(S(=O)(=O)N2CCCC(C(=O)O)C2)cc1
234233,CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)CC=C[C@H]1C
234234,C=CCn1c(SC2CCOC2=O)nc2scc(C3CC3)c2c1=O
234235,Cc1cc(C)cc(N)c1
234236,Cc1c(-c2cccc(Cl)c2)nc2ccccc2c1C(=O)OCC(=O)C(C#N)=C1Nc2ccccc2N1
234237,O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)nc1
234238,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12
234239,CCCc1nn(C)c(C(=O)Nc2cccc(Cl)c2)c1Cl
234240,CC(C)(C)C(=O)N1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1
234241,NC12CCc3c(no[n+]3[O-])C1(O)CC(c1ccccc1)=[N+]2[O-]
234242,COc1ccc(C(CNC(=O)c2ccccc2SC)N(C)C)cc1
234243,Cc1ccc(C(=O)Nc2ccccc2N2CCCCC2)o1
234244,COc1ccccc1N1CCN(C(=O)CN(c2ccc(C)c(C)c2)S(C)(=O)=O)CC1
234245,Cc1cc(C)nc(NC2=NCC(=O)N2c2cccc(Cl)c2)n1
234246,CC(C)c1ccc(NC(=O)CN2CCN(c3ccccn3)CC2)cc1
234247,CC1CC(C)CN(C(=O)c2ccc(N3CC4CC(C3)c3cccc(=O)n3C4)c([N+](=O)[O-])c2)C1
234248,CCCCCn1c(=O)c(C(=O)NCc2ccco2)c(O)c2ccccc21
234249,Cc1nn(Cc2ccc(F)cc2)c2sc(C(=O)Nc3ccc(N4CCOCC4)cc3N3CCOCC3)cc12
234250,Cc1ccc(OCCOc2ccc(Br)cc2)c([N+](=O)[O-])n1
234251,CCOc1ncccc1C(=O)OCC(=O)c1ccc[nH]1
234252,O=C(Nc1ccc(N2CCOCC2)c(Cl)c1)c1cc2ccccc2o1
234253,Cc1ccc(/C=N/n2nnnc2N)cc1[N+](=O)[O-]
234254,Cc1ccc(C2=C(CC(=O)O)C(=O)CC2)cc1
234255,COc1ccc2[nH]c3nc(SCc4nnc(-c5ccc(C)cc5)o4)nnc3c2c1
234256,CCCc1[nH]nc2c1C(c1ccc(OC)c(CSc3ccccn3)c1)C(C#N)=C(N)O2.CCO
234257,O=C(O)CCCCCNC(=O)OCC1c2ccccc2-c2ccccc21
234258,O=C(Nc1cccnc1)c1sc2cccc(F)c2c1Cl
234259,COc1ccc(CCNCC(=O)Nc2ccc(C)c(S(=O)(=O)N(C)C)c2)cc1OC
234260,CC1CN(c2ccccc2)C(=O)CS1
234261,CCOc1ccccc1/C=C/C(=O)NCC(=O)N1CCC(N(C)C2CCCCC2C)CC1
234262,CCOc1ccc(C(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)c(OCC)c1
234263,OCCOCCN1CCN(Cc2cccc(Oc3ccccc3)c2)CC1
234264,COc1ccc(NC(=O)NCc2ccccn2)cc1OC
234265,CC(=O)OCCNc1cc(SC(C)C)c2nonc2c1[N+](=O)[O-]
234266,CCOc1ccc(N(CC(=O)Nc2cccc(Cl)c2)S(=O)(=O)c2c(C)noc2C)cc1
234267,Cc1c(CC(=O)NCCCCCC(=O)O)c(=O)oc2cc3c(cc12)CCC(C)(C)O3
234268,Cc1ccccc1NC(=O)Cc1nnc(SCC(=O)Nc2ccccc2)n1C
234269,Cn1c(-c2ccccc2)cnc1SCC(N)=O
234270,O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccccc3)C2)CC1
234271,Cc1cc(NC(=O)Cn2cnc3sc(C)c(-c4ccccc4)c3c2=O)no1
234272,CCCCC1CN2CCc3c([nH]c4ccccc34)C2(C)C1
234273,Cc1ccc(-c2csc(-c3cc(C)on3)n2)cc1
234274,O=C(NCCCN1CCOCC1)c1cc(-c2ccc(Cl)c(Cl)c2)on1
234275,CCc1nnc(NC(=O)Cn2nnc(-c3ccccc3F)n2)s1
234276,NS(=O)(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1
234277,O=C(CNC(=O)c1ccco1)OCN1C(=O)c2ccccc2C1=O
234278,CCCCCSc1nc(=O)c(-c2cc(Br)ccc2N)n[nH]1
234279,Cc1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N(C)C)o1
234280,COc1ccc(SCC(Cc2ccccc2)N2CCN(C)CCC2=O)cc1
234281,CCc1cc(C(=O)N2CCCC(C(=O)c3cccc(OC(C)C)c3)C2)n(C)n1
234282,CS(=O)(=O)c1ccc(NCCc2ccccn2)c([N+](=O)[O-])c1
234283,COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12
234284,CN1CCN(C(=O)/C=C/c2ccc3c(c2)OCO3)CC1
234285,CN1C[C@@H]2C[C@@H](c3cccn3-c3nccs3)N3CCC[C@@]23C1=O
234286,CC1(C)CC(=O)C=C(NCCCNC2CCCCC2)C1
234287,COCCn1cc(C(=O)NCc2cccs2)c2c3ccccc3n(C)c2c1=O
234288,CC(=O)Nc1cccc(NC(=O)COC(=O)CO/N=C(\C)c2ccc3c(c2)OCO3)c1
234289,O=C1c2cccc3cccc(c23)C(=O)N1CCc1ccccc1
234290,CCCCCCOC(=O)c1ccc(N)cc1
234291,COc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CCOCC3)c(C)o2)cc1OC
234292,Cc1nnc(SCC(=O)NC(=O)NCCC(C)C)s1
234293,COc1cc(C(=O)Nc2ccc3c(c2)ncn3C(C)(C)C)cc(OC)c1OC
234294,Cc1ccccc1OCCNC(=O)c1ccccc1Sc1ccccc1C#N
234295,N#CCSc1nc(-c2ccccc2)c2cc(Cl)ccc2n1
234296,CCCCc1c(C)nc2ccc(OC)cc2c1SCCC(=O)O
234297,CC1CN(S(=O)(=O)c2cccc(C(=O)OCC(=O)Nc3ccc4c(c3)OCO4)c2)CC(C)O1
234298,COC1=C/C(=C/NNc2nc(N3CCCC3)nc(N3CCCC3)n2)C=CC1=O
234299,NCCC[C@@H](CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C[C@H](Cc1ccccc1)NC(=O)[C@@H]1CNCC[C@H]1N
234300,CCOC(=O)c1c(S(=O)(=O)NCc2cccs2)c(C)n(C)c1C
234301,CCOc1ccc(/C=N/NC(N)=S)cc1
234302,COCC1CCN(Cc2nc(Cc3ccccc3Cl)no2)CC1
234303,Cc1ccc(CN2CCCN(Cc3ccc(Cl)cc3)S2(=O)=O)cc1
234304,COCCCn1c(C(=O)Nc2ccc3c(c2)OCO3)cc2c(=O)n3ccccc3nc21
234305,OC(COc1ccc(Br)cc1)Cn1ccnc1
234306,CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccc(OC)c3)c2n1
234307,CCCN1CCN(C2CCCCC2NS(=O)(=O)c2ccc(Cl)cc2)CC1
234308,CCOc1ccc(-c2csc(NC(=O)CSCC(=O)O)n2)c2ccccc12
234309,CC(C)OC(=O)c1cccc(NC(=O)CSc2nnc(N)s2)c1
234310,CCCCNc1nc(C)nc2c1nc(-c1ccccc1)n2CC1CCCN1CC
234311,CC1CCCC(NC(=O)c2ccncc2)C1C
234312,CCOC(=O)N1CCN(c2ccccc2O)CC1
234313,COc1ccc(N/C(=C/[N+](=O)[O-])SC)cc1
234314,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=S)NC(=O)c1ccc(Br)cc1
234315,COc1ccc(Br)cc1CNC(=O)CCc1nc(-c2ccccc2F)no1
234316,CN1CCN(c2ncnc3c2c(-c2ccccc2)cn3-c2ccc(F)cc2)CC1
234317,CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(C)c3cccc(C)c3)ccc21
234318,COC(=O)c1ccc(NC(C)=O)cc1O
234319,Cc1cc(NC(=O)C2CCC2)n(-c2ccccn2)n1
234320,COc1cc(NC(=O)c2cc(C)nc3ccccc23)cc(OC)c1
234321,CCc1cccc(C)c1NC(=O)CCNC(=O)c1cccc(C)c1
234322,CCOC(=O)C1C(=O)NC23CCCC2C1c1ccccc1O3
234323,CCOCCCNC(=O)c1ccc2c(c1)ncn2-c1ccc(C)cc1C
234324,CN1CCN(c2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)CC1
234325,NNC(=O)COc1ccc2oc3c(c2c1)CCCC3
234326,COCCNc1cc(-c2ccccc2C)ncn1
234327,CC(C)CC(NC(=O)C1CCCN1C(=O)[C@@H](C)NC(=O)OCc1ccccc1)C(=O)NCC(N)=O
234328,CC(C)(C#N)Cc1cc(CC(C)(C)C#N)cc(C(C)(C)C)c1
234329,Cc1cc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)n2ncnc2n1
234330,C=CCC(C)(O)CCc1ccccc1
234331,COc1ccc(C(CC(=O)O)NC(=O)COc2ccc(C)cc2)cc1OC
234332,Cc1ccc(S(=O)(=O)N2CCCC(C(=O)NNCC(=O)Nc3cc(F)ccc3F)C2)cc1
234333,Nc1c(C(=O)c2ccccc2)sc2nsc(SCCN3CCCC3)c12
234334,Cc1c(C(=O)N2CCC3(CC2)OCCO3)sc2ncnc(N(C)c3ccccc3)c12
234335,NC(=O)c1ccc(-n2nnnc2SCC(=O)Nc2ccccc2F)cc1
234336,Cc1cccc(SC2CCN(C(=O)C3CCC(=O)N(C4CC4)C3)CC2)c1
234337,CN(CC(=O)Nc1c(Cl)cccc1Cl)C(=O)Cc1ccc(S(=O)(=O)N2CCOCC2)s1
234338,O=C(Nc1ccccc1N1CCOCC1)c1cccc(F)c1
234339,CC(C)C(OC(=O)c1nsc(Cl)c1Cl)C(=O)NCc1ccc2c(c1)OCO2
234340,CC(C)n1cnc2cc(NCc3ccco3)ccc21
234341,CC1CN(c2nc3ccccc3cc2-c2ccccc2)CC(C)O1
234342,CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(c3ccc([N+](=O)[O-])cc3)CN2)cc1
